Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,auth-service,batch-worker,caching-layer,monitoring-agent,payment-service,stream-processor
2025-09-16T11:33:27+02:00,2.01,50.00,0.00,Stable,11,2,1,3,2,2,1
2025-09-16T11:33:29+02:00,4.02,85.71,0.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T11:33:31+02:00,6.01,121.43,85.71,Stable,11,2,1,3,2,2,1
2025-09-16T11:33:33+02:00,8.02,157.14,85.71,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T11:33:35+02:00,10.02,192.86,157.14,Stable,11,2,1,3,2,2,1
2025-09-16T11:33:37+02:00,12.01,228.57,157.14,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T11:33:39+02:00,14.01,250.00,228.57,Stable,16,3,1,4,2,2,4
2025-09-16T11:33:41+02:00,16.01,250.00,228.57,PendingIncrease,16,3,1,4,2,2,4
2025-09-16T11:33:43+02:00,18.01,250.00,250.00,Stable,18,4,1,4,2,2,5
2025-09-16T11:33:45+02:00,20.02,214.29,250.00,Stable,18,4,1,4,2,2,5
2025-09-16T11:33:47+02:00,22.01,178.57,250.00,PendingDecrease,18,4,1,4,2,2,5
2025-09-16T11:33:49+02:00,24.02,150.00,178.57,Stable,13,3,1,3,2,2,2
2025-09-16T11:33:51+02:00,26.01,150.00,178.57,PendingDecrease,13,3,1,3,2,2,2
2025-09-16T11:33:53+02:00,28.01,150.00,150.00,Stable,11,2,1,3,2,2,1
2025-09-16T11:33:55+02:00,30.01,150.00,150.00,Stable,11,2,1,3,2,2,1
2025-09-16T11:33:57+02:00,32.02,150.00,150.00,Stable,11,2,1,3,2,2,1
2025-09-16T11:33:59+02:00,34.01,178.57,150.00,Stable,11,2,1,3,2,2,1
2025-09-16T11:34:01+02:00,36.02,207.14,150.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T11:34:03+02:00,38.01,235.71,207.14,Stable,15,3,1,4,2,2,3
2025-09-16T11:34:05+02:00,40.01,250.00,207.14,PendingIncrease,15,3,1,4,2,2,3
2025-09-16T11:34:07+02:00,42.02,250.00,250.00,Stable,18,4,1,4,2,2,5
2025-09-16T11:34:09+02:00,44.01,250.00,250.00,Stable,18,4,1,4,2,2,5
2025-09-16T11:34:11+02:00,46.01,250.00,250.00,Stable,18,4,1,4,2,2,5
2025-09-16T11:34:13+02:00,48.01,250.00,250.00,Stable,18,4,1,4,2,2,5
2025-09-16T11:34:15+02:00,50.01,214.29,250.00,Stable,18,4,1,4,2,2,5
2025-09-16T11:34:17+02:00,52.02,178.57,250.00,PendingDecrease,18,4,1,4,2,2,5
2025-09-16T11:34:19+02:00,54.01,150.00,178.57,Stable,13,3,1,3,2,2,2
2025-09-16T11:34:21+02:00,56.02,121.43,178.57,PendingDecrease,13,3,1,3,2,2,2
2025-09-16T11:34:23+02:00,58.02,92.86,121.43,Stable,11,2,1,3,2,2,1
2025-09-16T11:34:25+02:00,60.02,64.29,121.43,PendingDecrease,11,2,1,3,2,2,1
2025-09-16T11:34:27+02:00,62.02,50.00,64.29,Stable,11,2,1,3,2,2,1
2025-09-16T11:34:29+02:00,64.02,50.00,64.29,PendingDecrease,11,2,1,3,2,2,1
2025-09-16T11:34:31+02:00,66.01,50.00,50.00,Stable,11,2,1,3,2,2,1
2025-09-16T11:34:33+02:00,68.01,50.00,50.00,Stable,11,2,1,3,2,2,1
2025-09-16T11:34:35+02:00,70.02,50.00,50.00,Stable,11,2,1,3,2,2,1
