Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,auth-service,batch-worker,caching-layer,monitoring-agent,payment-service,stream-processor
2025-09-16T11:18:23+02:00,2.01,50.00,0.00,Stable,11,2,1,3,2,2,1
2025-09-16T11:18:25+02:00,4.02,68.18,0.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T11:18:27+02:00,6.02,86.36,68.18,Stable,11,2,1,3,2,2,1
2025-09-16T11:18:29+02:00,8.01,104.55,68.18,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T11:18:31+02:00,10.01,122.73,104.55,Stable,11,2,1,3,2,2,1
2025-09-16T11:18:33+02:00,12.01,140.91,104.55,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T11:18:35+02:00,14.02,159.09,140.91,Stable,15,3,1,4,2,2,3
2025-09-16T11:18:37+02:00,16.02,177.27,140.91,PendingIncrease,15,3,1,4,2,2,3
2025-09-16T11:18:39+02:00,18.02,195.45,177.27,Stable,19,4,1,5,2,2,5
2025-09-16T11:18:41+02:00,20.01,213.64,177.27,PendingIncrease,19,4,1,5,2,2,5
2025-09-16T11:18:43+02:00,22.02,231.82,213.64,Stable,23,5,1,6,2,2,7
2025-09-16T11:18:45+02:00,24.02,250.00,213.64,PendingIncrease,23,5,1,6,2,2,7
2025-09-16T11:18:47+02:00,26.02,250.00,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:18:49+02:00,28.01,250.00,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:18:51+02:00,30.01,250.00,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:18:53+02:00,32.01,250.00,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:18:55+02:00,34.01,250.00,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:18:57+02:00,36.01,250.00,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:18:59+02:00,38.01,250.00,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:19:01+02:00,40.02,250.00,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:19:03+02:00,42.01,250.00,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:19:05+02:00,44.02,250.00,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:19:07+02:00,46.01,250.00,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:19:09+02:00,48.01,250.00,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:19:11+02:00,50.02,231.82,250.00,Stable,27,6,1,7,2,2,9
2025-09-16T11:19:13+02:00,52.01,213.64,250.00,PendingDecrease,27,6,1,7,2,2,9
2025-09-16T11:19:15+02:00,54.01,195.45,213.64,Stable,23,5,1,6,2,2,7
2025-09-16T11:19:17+02:00,56.01,177.27,213.64,PendingDecrease,23,5,1,6,2,2,7
2025-09-16T11:19:19+02:00,58.02,159.09,177.27,Stable,19,4,1,5,2,2,5
2025-09-16T11:19:21+02:00,60.02,140.91,177.27,PendingDecrease,19,4,1,5,2,2,5
2025-09-16T11:19:23+02:00,62.02,122.73,140.91,Stable,15,3,1,4,2,2,3
2025-09-16T11:19:25+02:00,64.02,104.55,140.91,PendingDecrease,15,3,1,4,2,2,3
2025-09-16T11:19:27+02:00,66.02,86.36,104.55,Stable,11,2,1,3,2,2,1
2025-09-16T11:19:29+02:00,68.02,68.18,104.55,PendingDecrease,11,2,1,3,2,2,1
2025-09-16T11:19:31+02:00,70.01,50.00,68.18,Stable,11,2,1,3,2,2,1
