Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,auth-service,batch-worker,caching-layer,monitoring-agent,payment-service,stream-processor
2025-09-16T09:50:22+02:00,2.02,25.00,0.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T09:50:24+02:00,4.02,25.00,0.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T09:50:26+02:00,6.02,55.00,25.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T09:50:28+02:00,8.02,90.00,25.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T09:50:30+02:00,10.02,130.00,90.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T09:50:32+02:00,12.02,170.00,90.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T09:50:34+02:00,14.02,215.00,170.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T09:50:36+02:00,16.02,260.00,170.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T09:50:38+02:00,18.02,300.00,260.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T09:50:40+02:00,20.02,340.00,260.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T09:50:42+02:00,22.02,380.00,340.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T09:50:44+02:00,24.02,420.00,340.00,PendingIncrease,11,2,1,3,2,2,1
2025-09-16T09:50:46+02:00,26.02,455.00,420.00,PendingIncrease,14,3,1,3,2,2,3
2025-09-16T09:50:48+02:00,28.02,485.00,420.00,PendingIncrease,14,3,1,3,2,2,3
2025-09-16T09:50:50+02:00,30.02,515.00,485.00,PendingIncrease,16,4,1,3,2,2,4
2025-09-16T09:50:52+02:00,32.02,535.00,485.00,PendingIncrease,16,4,1,3,2,2,4
2025-09-16T09:50:54+02:00,34.02,555.00,535.00,PendingIncrease,18,5,1,3,2,2,5
2025-09-16T09:50:56+02:00,36.02,565.00,535.00,PendingIncrease,18,5,1,3,2,2,5
2025-09-16T09:50:58+02:00,38.02,575.00,565.00,Stable,19,5,1,3,2,2,6
2025-09-16T09:51:00+02:00,40.02,571.00,565.00,PendingIncrease,19,5,1,3,2,2,6
2025-09-16T09:51:02+02:00,42.01,565.00,571.00,Stable,19,5,1,3,2,2,6
2025-09-16T09:51:04+02:00,44.02,545.00,571.00,PendingDecrease,19,5,1,3,2,2,6
2025-09-16T09:51:06+02:00,46.02,515.00,545.00,PendingDecrease,18,4,1,3,2,2,6
2025-09-16T09:51:08+02:00,48.02,480.00,545.00,PendingDecrease,18,4,1,3,2,2,6
2025-09-16T09:51:10+02:00,50.02,440.00,480.00,PendingDecrease,16,3,1,3,2,2,5
2025-09-16T09:51:12+02:00,52.02,400.00,480.00,PendingDecrease,16,3,1,3,2,2,5
2025-09-16T09:51:14+02:00,54.02,360.00,400.00,PendingDecrease,13,2,1,3,2,2,3
2025-09-16T09:51:16+02:00,56.02,315.00,400.00,PendingDecrease,13,2,1,3,2,2,3
2025-09-16T09:51:18+02:00,58.01,265.00,315.00,PendingDecrease,11,2,1,3,2,2,1
2025-09-16T09:51:20+02:00,60.01,210.00,315.00,PendingDecrease,11,2,1,3,2,2,1
2025-09-16T09:51:22+02:00,62.02,160.00,210.00,PendingDecrease,11,2,1,3,2,2,1
2025-09-16T09:51:24+02:00,64.02,115.00,210.00,PendingDecrease,11,2,1,3,2,2,1
2025-09-16T09:51:26+02:00,66.02,75.00,115.00,PendingDecrease,11,2,1,3,2,2,1
2025-09-16T09:51:28+02:00,68.02,35.00,115.00,PendingDecrease,11,2,1,3,2,2,1
2025-09-16T09:51:30+02:00,70.02,5.00,35.00,PendingDecrease,11,2,1,3,2,2,1
