Parameter,Value
Deadband,10m
IncreaseWindow,4s
DecreaseWindow,4s
IncreaseTolerance,200m
DecreaseTolerance,200m
backend-services.auth-service.Weight,3
backend-services.auth-service.MinReplicas,2
backend-services.auth-service.MaxReplicas,15
backend-services.payment-service.Weight,2
backend-services.payment-service.MinReplicas,2
backend-services.payment-service.MaxReplicas,10
data-processing.stream-processor.Weight,5
data-processing.stream-processor.MinReplicas,1
data-processing.stream-processor.MaxReplicas,20
data-processing.batch-worker.Weight,1
data-processing.batch-worker.MinReplicas,1
data-processing.batch-worker.MaxReplicas,20
