Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,auth-service,batch-worker,caching-layer,monitoring-agent,payment-service,stream-processor
2025-09-15T13:30:12+02:00,2.02,350.00,0.00,PendingIncrease,21,4,3,5,2,4,3
2025-09-15T13:30:14+02:00,4.02,355.00,0.00,PendingIncrease,21,4,3,5,2,4,3
2025-09-15T13:30:16+02:00,6.02,365.00,355.00,PendingIncrease,21,4,3,5,2,4,3
2025-09-15T13:30:18+02:00,8.02,380.00,355.00,PendingIncrease,21,4,3,5,2,4,3
2025-09-15T13:30:20+02:00,10.02,390.00,380.00,PendingIncrease,22,4,4,5,2,4,3
2025-09-15T13:30:22+02:00,12.02,530.00,380.00,PendingIncrease,22,4,4,5,2,4,3
2025-09-15T13:30:24+02:00,14.02,535.00,530.00,Stable,22,4,4,5,2,4,3
2025-09-15T13:30:26+02:00,16.02,535.00,530.00,Stable,22,4,4,5,2,4,3
2025-09-15T13:30:28+02:00,18.02,525.00,530.00,Stable,22,4,4,5,2,4,3
2025-09-15T13:30:30+02:00,20.02,450.00,530.00,PendingDecrease,22,4,4,5,2,4,3
2025-09-15T13:30:32+02:00,22.02,430.00,530.00,PendingDecrease,22,4,4,5,2,4,3
2025-09-15T13:30:34+02:00,24.02,410.00,530.00,PendingDecrease,22,4,4,5,2,4,3
2025-09-15T13:30:36+02:00,26.02,350.00,410.00,PendingDecrease,17,3,3,4,2,3,2
2025-09-15T13:30:38+02:00,28.02,340.00,410.00,PendingDecrease,17,3,3,4,2,3,2
2025-09-15T13:30:40+02:00,30.02,330.00,410.00,PendingDecrease,17,3,3,4,2,3,2
2025-09-15T13:30:42+02:00,32.02,320.00,330.00,PendingDecrease,14,2,3,3,2,3,1
2025-09-15T13:30:44+02:00,34.02,310.00,330.00,PendingDecrease,14,2,3,3,2,3,1
2025-09-15T13:30:46+02:00,36.02,310.00,330.00,PendingDecrease,14,2,3,3,2,3,1
2025-09-15T13:30:48+02:00,38.02,400.00,310.00,PendingIncrease,13,2,2,3,2,3,1
2025-09-15T13:30:50+02:00,40.02,410.00,310.00,PendingIncrease,13,2,2,3,2,3,1
2025-09-15T13:30:52+02:00,42.02,420.00,410.00,PendingIncrease,17,3,3,4,2,3,2
