Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,Dep1Replicas,Dep2Replicas
2025-09-05T16:04:53+02:00,2.01,104.00,100.00,Stable,10,5,5
2025-09-05T16:04:55+02:00,4.01,108.00,100.00,Stable,10,5,5
2025-09-05T16:04:57+02:00,6.01,112.00,100.00,PendingIncrease,10,5,5
2025-09-05T16:04:59+02:00,8.01,116.00,112.00,Stable,11,6,5
2025-09-05T16:05:01+02:00,10.01,120.00,112.00,Stable,11,6,5
2025-09-05T16:05:03+02:00,12.01,124.00,112.00,PendingIncrease,11,6,5
2025-09-05T16:05:05+02:00,14.01,128.00,124.00,Stable,12,6,6
2025-09-05T16:05:07+02:00,16.01,132.00,124.00,Stable,12,6,6
2025-09-05T16:05:09+02:00,18.01,136.00,124.00,PendingIncrease,12,6,6
2025-09-05T16:05:11+02:00,20.01,140.00,136.00,Stable,13,7,6
2025-09-05T16:05:13+02:00,22.01,144.00,136.00,Stable,13,7,6
2025-09-05T16:05:15+02:00,24.01,148.00,136.00,PendingIncrease,13,7,6
2025-09-05T16:05:17+02:00,26.01,152.00,148.00,Stable,14,7,7
2025-09-05T16:05:19+02:00,28.01,156.00,148.00,Stable,14,7,7
2025-09-05T16:05:21+02:00,30.01,160.00,148.00,PendingIncrease,14,7,7
2025-09-05T16:05:23+02:00,32.01,164.00,160.00,Stable,15,7,8
2025-09-05T16:05:25+02:00,34.01,168.00,160.00,Stable,15,7,8
2025-09-05T16:05:27+02:00,36.01,172.00,160.00,PendingIncrease,15,7,8
2025-09-05T16:05:29+02:00,38.01,176.00,172.00,Stable,16,8,8
2025-09-05T16:05:31+02:00,40.01,180.00,172.00,Stable,16,8,8
2025-09-05T16:05:33+02:00,42.01,184.00,172.00,Stable,16,8,8
2025-09-05T16:05:35+02:00,44.01,188.00,172.00,PendingIncrease,16,8,8
2025-09-05T16:05:37+02:00,46.01,192.00,188.00,Stable,17,9,8
2025-09-05T16:05:39+02:00,48.01,196.00,188.00,Stable,17,9,8
2025-09-05T16:05:41+02:00,50.01,200.00,188.00,Stable,17,9,8
2025-09-05T16:05:43+02:00,52.01,204.00,188.00,PendingIncrease,17,9,8
2025-09-05T16:05:45+02:00,54.01,208.00,204.00,Stable,18,9,9
2025-09-05T16:05:47+02:00,56.01,212.00,204.00,Stable,18,9,9
2025-09-05T16:05:49+02:00,58.01,216.00,204.00,Stable,18,9,9
2025-09-05T16:05:51+02:00,60.01,220.00,204.00,PendingIncrease,18,9,9
2025-09-05T16:05:53+02:00,62.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:05:55+02:00,64.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:05:57+02:00,66.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:05:59+02:00,68.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:06:01+02:00,70.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:06:03+02:00,72.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:06:05+02:00,74.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:06:07+02:00,76.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:06:09+02:00,78.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:06:11+02:00,80.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:06:13+02:00,82.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:06:15+02:00,84.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:06:17+02:00,86.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:06:19+02:00,88.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:06:21+02:00,90.01,220.00,220.00,Stable,19,10,9
2025-09-05T16:06:23+02:00,92.01,212.00,220.00,Stable,19,10,9
2025-09-05T16:06:25+02:00,94.01,204.00,220.00,Stable,19,10,9
2025-09-05T16:06:27+02:00,96.01,196.00,220.00,PendingDecrease,19,10,9
2025-09-05T16:06:29+02:00,98.01,188.00,220.00,PendingDecrease,19,10,9
2025-09-05T16:06:31+02:00,100.01,180.00,188.00,Stable,16,8,8
2025-09-05T16:06:33+02:00,102.01,172.00,188.00,Stable,16,8,8
2025-09-05T16:06:35+02:00,104.01,164.00,188.00,PendingDecrease,16,8,8
2025-09-05T16:06:37+02:00,106.01,156.00,188.00,PendingDecrease,16,8,8
2025-09-05T16:06:39+02:00,108.01,148.00,156.00,Stable,13,6,7
2025-09-05T16:06:41+02:00,110.01,140.00,156.00,PendingDecrease,13,6,7
2025-09-05T16:06:43+02:00,112.01,132.00,156.00,PendingDecrease,13,6,7
2025-09-05T16:06:45+02:00,114.01,124.00,132.00,Stable,11,5,6
2025-09-05T16:06:47+02:00,116.01,116.00,132.00,PendingDecrease,11,5,6
2025-09-05T16:06:49+02:00,118.01,108.00,132.00,PendingDecrease,11,5,6
