Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,app-c,app-d
2025-09-08T10:54:13+02:00,1.01,462.24,500.00,Stable,20,10,10
2025-09-08T10:54:14+02:00,2.01,447.75,500.00,PendingDecrease,20,10,10
2025-09-08T10:54:15+02:00,3.01,555.32,500.00,PendingDecrease,20,10,10
2025-09-08T10:54:16+02:00,4.01,599.98,500.00,PendingDecrease,20,10,10
2025-09-08T10:54:17+02:00,5.01,523.62,500.00,PendingDecrease,20,10,10
2025-09-08T10:54:18+02:00,6.01,562.08,500.00,PendingDecrease,20,10,10
2025-09-08T10:54:19+02:00,7.01,507.26,500.00,PendingDecrease,20,10,10
2025-09-08T10:54:20+02:00,8.01,545.18,500.00,PendingDecrease,20,10,10
2025-09-08T10:54:21+02:00,9.01,534.28,500.00,PendingDecrease,20,10,10
2025-09-08T10:54:22+02:00,10.01,561.69,500.00,PendingDecrease,20,10,10
2025-09-08T10:54:23+02:00,11.01,511.13,561.69,Stable,20,10,10
2025-09-08T10:54:24+02:00,12.01,445.10,561.69,PendingDecrease,20,10,10
2025-09-08T10:54:25+02:00,13.01,468.59,561.69,PendingDecrease,20,10,10
2025-09-08T10:54:26+02:00,14.01,552.48,561.69,PendingDecrease,20,10,10
2025-09-08T10:54:27+02:00,15.01,582.09,561.69,PendingDecrease,20,10,10
2025-09-08T10:54:28+02:00,16.01,492.68,561.69,PendingDecrease,20,10,10
2025-09-08T10:54:29+02:00,17.01,429.45,561.69,PendingDecrease,20,10,10
2025-09-08T10:54:30+02:00,18.01,539.64,561.69,PendingDecrease,20,10,10
2025-09-08T10:54:31+02:00,19.01,477.95,561.69,PendingDecrease,20,10,10
2025-09-08T10:54:32+02:00,20.01,509.30,561.69,PendingDecrease,20,10,10
2025-09-08T10:54:33+02:00,21.01,490.73,509.30,Stable,18,9,9
2025-09-08T10:54:34+02:00,22.01,524.25,509.30,Stable,18,9,9
2025-09-08T10:54:35+02:00,23.01,424.18,509.30,Stable,18,9,9
2025-09-08T10:54:36+02:00,24.01,474.91,509.30,PendingDecrease,18,9,9
2025-09-08T10:54:37+02:00,25.01,430.59,509.30,PendingDecrease,18,9,9
2025-09-08T10:54:38+02:00,26.01,423.45,509.30,PendingDecrease,18,9,9
2025-09-08T10:54:39+02:00,27.01,447.89,509.30,PendingDecrease,18,9,9
2025-09-08T10:54:40+02:00,28.01,532.31,509.30,PendingDecrease,18,9,9
2025-09-08T10:54:41+02:00,29.01,585.02,509.30,PendingDecrease,18,9,9
2025-09-08T10:54:42+02:00,30.01,448.33,509.30,PendingDecrease,18,9,9
2025-09-08T10:54:43+02:00,31.01,533.60,509.30,PendingDecrease,18,9,9
2025-09-08T10:54:44+02:00,32.01,500.17,509.30,PendingDecrease,18,9,9
2025-09-08T10:54:45+02:00,33.01,509.24,500.17,Stable,18,9,9
2025-09-08T10:54:46+02:00,34.01,466.91,500.17,Stable,18,9,9
2025-09-08T10:54:47+02:00,35.01,411.82,500.17,PendingDecrease,18,9,9
2025-09-08T10:54:48+02:00,36.01,538.99,500.17,PendingDecrease,18,9,9
2025-09-08T10:54:49+02:00,37.01,499.65,500.17,PendingDecrease,18,9,9
2025-09-08T10:54:50+02:00,38.01,460.24,500.17,PendingDecrease,18,9,9
2025-09-08T10:54:51+02:00,39.01,522.93,500.17,PendingDecrease,18,9,9
2025-09-08T10:54:52+02:00,40.01,472.65,500.17,PendingDecrease,18,9,9
2025-09-08T10:54:53+02:00,41.01,484.38,500.17,PendingDecrease,18,9,9
2025-09-08T10:54:54+02:00,42.01,569.30,500.17,PendingDecrease,18,9,9
2025-09-08T10:54:55+02:00,43.01,520.08,500.17,PendingDecrease,18,9,9
2025-09-08T10:54:56+02:00,44.01,426.85,520.08,Stable,18,9,9
2025-09-08T10:54:57+02:00,45.01,526.81,520.08,PendingDecrease,18,9,9
2025-09-08T10:54:58+02:00,46.01,491.81,520.08,PendingDecrease,18,9,9
2025-09-08T10:54:59+02:00,47.01,579.63,520.08,PendingDecrease,18,9,9
2025-09-08T10:55:00+02:00,48.01,453.07,520.08,PendingDecrease,18,9,9
2025-09-08T10:55:01+02:00,49.01,577.16,520.08,PendingDecrease,18,9,9
2025-09-08T10:55:02+02:00,50.01,570.35,520.08,PendingDecrease,18,9,9
2025-09-08T10:55:03+02:00,51.01,406.81,520.08,PendingDecrease,18,9,9
2025-09-08T10:55:04+02:00,52.01,456.92,520.08,PendingDecrease,18,9,9
2025-09-08T10:55:05+02:00,53.01,526.29,520.08,PendingDecrease,18,9,9
2025-09-08T10:55:06+02:00,54.01,532.35,526.29,Stable,18,9,9
2025-09-08T10:55:07+02:00,55.01,502.45,526.29,Stable,18,9,9
2025-09-08T10:55:08+02:00,56.01,503.86,526.29,Stable,18,9,9
2025-09-08T10:55:09+02:00,57.01,521.50,526.29,Stable,18,9,9
2025-09-08T10:55:10+02:00,58.01,531.11,526.29,Stable,18,9,9
2025-09-08T10:55:11+02:00,59.01,501.37,526.29,Stable,18,9,9
2025-09-08T10:55:12+02:00,60.01,578.14,526.29,Stable,18,9,9
2025-09-08T10:55:13+02:00,61.01,549.43,526.29,PendingIncrease,18,9,9
2025-09-08T10:55:14+02:00,62.01,563.18,526.29,PendingIncrease,18,9,9
2025-09-08T10:55:15+02:00,63.01,531.34,526.29,PendingIncrease,18,9,9
2025-09-08T10:55:16+02:00,64.01,518.21,526.29,PendingIncrease,18,9,9
2025-09-08T10:55:17+02:00,65.01,423.44,526.29,PendingIncrease,18,9,9
2025-09-08T10:55:18+02:00,66.01,405.02,526.29,PendingIncrease,18,9,9
2025-09-08T10:55:19+02:00,67.01,559.75,526.29,PendingIncrease,18,9,9
2025-09-08T10:55:20+02:00,68.01,475.82,526.29,PendingIncrease,18,9,9
2025-09-08T10:55:21+02:00,69.01,504.21,526.29,PendingIncrease,18,9,9
2025-09-08T10:55:22+02:00,70.01,483.71,504.21,Stable,18,9,9
2025-09-08T10:55:23+02:00,71.01,406.77,504.21,Stable,18,9,9
2025-09-08T10:55:24+02:00,72.01,552.61,504.21,PendingDecrease,18,9,9
2025-09-08T10:55:25+02:00,73.01,491.79,504.21,PendingDecrease,18,9,9
2025-09-08T10:55:26+02:00,74.01,426.55,504.21,PendingDecrease,18,9,9
2025-09-08T10:55:27+02:00,75.01,536.93,504.21,PendingDecrease,18,9,9
2025-09-08T10:55:28+02:00,76.01,560.87,504.21,PendingDecrease,18,9,9
2025-09-08T10:55:29+02:00,77.01,418.18,504.21,PendingDecrease,18,9,9
2025-09-08T10:55:30+02:00,78.01,417.71,504.21,PendingDecrease,18,9,9
2025-09-08T10:55:31+02:00,79.01,587.52,504.21,PendingDecrease,18,9,9
2025-09-08T10:55:32+02:00,80.01,542.36,504.21,PendingDecrease,18,9,9
2025-09-08T10:55:33+02:00,81.01,530.87,542.36,Stable,18,9,9
2025-09-08T10:55:34+02:00,82.01,528.30,542.36,Stable,18,9,9
2025-09-08T10:55:35+02:00,83.01,598.49,542.36,Stable,18,9,9
2025-09-08T10:55:36+02:00,84.01,489.54,542.36,PendingIncrease,18,9,9
2025-09-08T10:55:37+02:00,85.01,579.57,542.36,PendingIncrease,18,9,9
2025-09-08T10:55:38+02:00,86.01,400.72,542.36,PendingIncrease,18,9,9
