Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,large-deployment,small-deployment
2025-09-08T10:04:23+02:00,2.01,205.33,200.00,Stable,18,15,3
2025-09-08T10:04:25+02:00,4.01,210.67,200.00,Stable,18,15,3
2025-09-08T10:04:27+02:00,6.01,216.00,200.00,PendingIncrease,18,15,3
2025-09-08T10:04:29+02:00,8.01,221.33,200.00,PendingIncrease,18,15,3
2025-09-08T10:04:31+02:00,10.01,226.67,221.33,Stable,20,15,5
2025-09-08T10:04:33+02:00,12.01,232.00,221.33,Stable,20,15,5
2025-09-08T10:04:35+02:00,14.01,237.33,221.33,Stable,20,15,5
2025-09-08T10:04:37+02:00,16.01,242.67,221.33,PendingIncrease,20,15,5
2025-09-08T10:04:39+02:00,18.01,248.00,221.33,PendingIncrease,20,15,5
2025-09-08T10:04:41+02:00,20.01,253.33,248.00,Stable,22,16,6
2025-09-08T10:04:43+02:00,22.02,258.67,248.00,Stable,22,16,6
2025-09-08T10:04:45+02:00,24.01,264.00,248.00,Stable,22,16,6
2025-09-08T10:04:47+02:00,26.01,269.33,248.00,PendingIncrease,22,16,6
2025-09-08T10:04:49+02:00,28.01,274.67,248.00,PendingIncrease,22,16,6
2025-09-08T10:04:51+02:00,30.01,280.00,274.67,Stable,24,16,8
2025-09-08T10:04:53+02:00,32.01,285.33,274.67,Stable,24,16,8
2025-09-08T10:04:55+02:00,34.01,290.67,274.67,Stable,24,16,8
2025-09-08T10:04:57+02:00,36.01,296.00,274.67,PendingIncrease,24,16,8
2025-09-08T10:04:59+02:00,38.01,301.33,274.67,PendingIncrease,24,16,8
2025-09-08T10:05:01+02:00,40.01,306.67,301.33,Stable,26,16,10
2025-09-08T10:05:03+02:00,42.01,312.00,301.33,Stable,26,16,10
2025-09-08T10:05:05+02:00,44.01,317.33,301.33,Stable,26,16,10
2025-09-08T10:05:07+02:00,46.01,322.67,301.33,PendingIncrease,26,16,10
2025-09-08T10:05:09+02:00,48.01,328.00,301.33,PendingIncrease,26,16,10
2025-09-08T10:05:11+02:00,50.01,333.33,328.00,Stable,28,17,11
2025-09-08T10:05:13+02:00,52.01,338.67,328.00,Stable,28,17,11
2025-09-08T10:05:15+02:00,54.01,344.00,328.00,Stable,28,17,11
2025-09-08T10:05:17+02:00,56.01,349.33,328.00,Stable,28,17,11
2025-09-08T10:05:19+02:00,58.01,354.67,328.00,PendingIncrease,28,17,11
2025-09-08T10:05:21+02:00,60.01,360.00,328.00,PendingIncrease,28,17,11
2025-09-08T10:05:23+02:00,62.01,365.33,360.00,Stable,31,18,13
2025-09-08T10:05:25+02:00,64.01,370.67,360.00,Stable,31,18,13
2025-09-08T10:05:27+02:00,66.01,376.00,360.00,Stable,31,18,13
2025-09-08T10:05:29+02:00,68.01,381.33,360.00,Stable,31,18,13
2025-09-08T10:05:31+02:00,70.01,386.67,360.00,PendingIncrease,31,18,13
2025-09-08T10:05:33+02:00,72.01,392.00,360.00,PendingIncrease,31,18,13
2025-09-08T10:05:35+02:00,74.01,397.33,392.00,Stable,34,19,15
2025-09-08T10:05:37+02:00,76.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:05:39+02:00,78.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:05:41+02:00,80.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:05:43+02:00,82.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:05:45+02:00,84.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:05:47+02:00,86.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:05:49+02:00,88.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:05:51+02:00,90.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:05:53+02:00,92.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:05:55+02:00,94.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:05:57+02:00,96.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:05:59+02:00,98.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:06:01+02:00,100.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:06:03+02:00,102.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:06:05+02:00,104.01,400.00,392.00,Stable,34,19,15
2025-09-08T10:06:07+02:00,106.01,396.67,392.00,Stable,34,19,15
2025-09-08T10:06:09+02:00,108.01,390.00,392.00,Stable,34,19,15
2025-09-08T10:06:11+02:00,110.01,383.33,392.00,Stable,34,19,15
2025-09-08T10:06:13+02:00,112.01,376.67,392.00,Stable,34,19,15
2025-09-08T10:06:15+02:00,114.01,370.00,392.00,Stable,34,19,15
2025-09-08T10:06:17+02:00,116.01,363.33,392.00,PendingDecrease,34,19,15
2025-09-08T10:06:19+02:00,118.01,356.67,392.00,PendingDecrease,34,19,15
2025-09-08T10:06:21+02:00,120.01,350.00,392.00,PendingDecrease,34,19,15
2025-09-08T10:06:23+02:00,122.01,343.33,350.00,Stable,30,17,13
2025-09-08T10:06:25+02:00,124.01,336.67,350.00,Stable,30,17,13
2025-09-08T10:06:27+02:00,126.01,330.00,350.00,Stable,30,17,13
2025-09-08T10:06:29+02:00,128.01,323.33,350.00,PendingDecrease,30,17,13
2025-09-08T10:06:31+02:00,130.01,316.67,350.00,PendingDecrease,30,17,13
2025-09-08T10:06:33+02:00,132.01,310.00,350.00,PendingDecrease,30,17,13
2025-09-08T10:06:35+02:00,134.01,303.33,310.00,Stable,27,15,12
2025-09-08T10:06:37+02:00,136.01,296.67,310.00,Stable,27,15,12
2025-09-08T10:06:39+02:00,138.01,290.00,310.00,Stable,27,15,12
2025-09-08T10:06:41+02:00,140.01,283.33,310.00,PendingDecrease,27,15,12
2025-09-08T10:06:43+02:00,142.01,276.67,310.00,PendingDecrease,27,15,12
2025-09-08T10:06:45+02:00,144.01,270.00,310.00,PendingDecrease,27,15,12
2025-09-08T10:06:47+02:00,146.01,263.33,270.00,Stable,24,13,11
2025-09-08T10:06:49+02:00,148.01,256.67,270.00,Stable,24,13,11
2025-09-08T10:06:51+02:00,150.01,250.00,270.00,Stable,24,13,11
2025-09-08T10:06:53+02:00,152.01,243.33,270.00,PendingDecrease,24,13,11
2025-09-08T10:06:55+02:00,154.01,236.67,270.00,PendingDecrease,24,13,11
2025-09-08T10:06:57+02:00,156.01,230.00,270.00,PendingDecrease,24,13,11
2025-09-08T10:06:59+02:00,158.01,223.33,230.00,Stable,20,11,9
2025-09-08T10:07:01+02:00,160.01,216.67,230.00,Stable,20,11,9
2025-09-08T10:07:03+02:00,162.01,210.00,230.00,PendingDecrease,20,11,9
2025-09-08T10:07:05+02:00,164.01,203.33,230.00,PendingDecrease,20,11,9
2025-09-08T10:07:07+02:00,166.01,196.67,230.00,PendingDecrease,20,11,9
2025-09-08T10:07:09+02:00,168.01,190.00,196.67,Stable,17,9,8
2025-09-08T10:07:11+02:00,170.01,183.33,196.67,Stable,17,9,8
2025-09-08T10:07:13+02:00,172.01,176.67,196.67,PendingDecrease,17,9,8
2025-09-08T10:07:15+02:00,174.01,170.00,196.67,PendingDecrease,17,9,8
2025-09-08T10:07:17+02:00,176.01,163.33,196.67,PendingDecrease,17,9,8
2025-09-08T10:07:19+02:00,178.01,156.67,163.33,Stable,14,7,7
2025-09-08T10:07:21+02:00,180.01,150.00,163.33,Stable,14,7,7
