Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,app-a,app-b
2025-09-08T08:48:52+02:00,2.01,56.48,60.00,Stable,6,3,3
2025-09-08T08:48:54+02:00,4.01,64.16,60.00,Stable,6,3,3
2025-09-08T08:48:56+02:00,6.01,70.83,60.00,Stable,6,3,3
2025-09-08T08:48:58+02:00,8.01,75.45,60.00,PendingIncrease,6,3,3
2025-09-08T08:49:00+02:00,10.01,87.39,60.00,PendingIncrease,6,3,3
2025-09-08T08:49:02+02:00,12.01,88.39,60.00,PendingIncrease,6,3,3
2025-09-08T08:49:04+02:00,14.01,95.43,60.00,PendingIncrease,6,3,3
2025-09-08T08:49:06+02:00,16.01,104.59,60.00,PendingIncrease,6,3,3
2025-09-08T08:49:08+02:00,18.01,110.03,60.00,PendingIncrease,6,3,3
2025-09-08T08:49:10+02:00,20.01,123.21,60.00,PendingIncrease,6,3,3
2025-09-08T08:49:12+02:00,22.01,122.52,123.21,Stable,6,3,3
2025-09-08T08:49:14+02:00,24.01,135.39,123.21,Stable,6,3,3
2025-09-08T08:49:16+02:00,26.01,141.53,123.21,PendingIncrease,6,3,3
2025-09-08T08:49:18+02:00,28.01,143.78,123.21,PendingIncrease,6,3,3
2025-09-08T08:49:20+02:00,30.01,150.66,123.21,PendingIncrease,6,3,3
2025-09-08T08:49:22+02:00,32.01,158.84,123.21,PendingIncrease,6,3,3
2025-09-08T08:49:24+02:00,34.01,165.34,123.21,PendingIncrease,6,3,3
2025-09-08T08:49:26+02:00,36.01,163.41,123.21,PendingIncrease,6,3,3
2025-09-08T08:49:28+02:00,38.01,172.90,123.21,PendingIncrease,6,3,3
2025-09-08T08:49:30+02:00,40.01,176.28,172.90,Stable,6,3,3
2025-09-08T08:49:32+02:00,42.01,184.87,172.90,Stable,6,3,3
2025-09-08T08:49:34+02:00,44.01,184.03,172.90,Stable,6,3,3
2025-09-08T08:49:36+02:00,46.01,190.01,172.90,Stable,6,3,3
2025-09-08T08:49:38+02:00,48.01,194.91,172.90,PendingIncrease,6,3,3
2025-09-08T08:49:40+02:00,50.01,198.68,172.90,PendingIncrease,6,3,3
2025-09-08T08:49:42+02:00,52.01,209.54,172.90,PendingIncrease,6,3,3
2025-09-08T08:49:44+02:00,54.01,209.32,172.90,PendingIncrease,6,3,3
2025-09-08T08:49:46+02:00,56.01,214.48,172.90,PendingIncrease,6,3,3
2025-09-08T08:49:48+02:00,58.01,217.88,172.90,PendingIncrease,6,3,3
2025-09-08T08:49:50+02:00,60.01,187.64,172.90,PendingIncrease,6,3,3
2025-09-08T08:49:52+02:00,62.01,186.72,187.64,Stable,7,4,3
2025-09-08T08:49:54+02:00,64.01,191.03,187.64,Stable,7,4,3
2025-09-08T08:49:56+02:00,66.01,192.69,187.64,Stable,7,4,3
2025-09-08T08:49:58+02:00,68.01,197.59,187.64,Stable,7,4,3
2025-09-08T08:50:00+02:00,70.01,194.68,187.64,Stable,7,4,3
2025-09-08T08:50:02+02:00,72.01,198.55,187.64,Stable,7,4,3
2025-09-08T08:50:04+02:00,74.01,206.13,187.64,Stable,7,4,3
2025-09-08T08:50:06+02:00,76.01,203.75,187.64,PendingIncrease,7,4,3
2025-09-08T08:50:08+02:00,78.01,206.34,187.64,PendingIncrease,7,4,3
2025-09-08T08:50:10+02:00,80.01,244.00,187.64,PendingIncrease,7,4,3
2025-09-08T08:50:12+02:00,82.01,248.61,187.64,PendingIncrease,7,4,3
2025-09-08T08:50:14+02:00,84.01,250.11,187.64,PendingIncrease,7,4,3
2025-09-08T08:50:16+02:00,86.01,250.89,187.64,PendingIncrease,7,4,3
2025-09-08T08:50:18+02:00,88.01,247.63,187.64,PendingIncrease,7,4,3
2025-09-08T08:50:20+02:00,90.01,246.04,247.63,Stable,7,4,3
2025-09-08T08:50:22+02:00,92.01,252.73,247.63,Stable,7,4,3
2025-09-08T08:50:24+02:00,94.01,247.67,247.63,Stable,7,4,3
2025-09-08T08:50:26+02:00,96.01,247.77,247.63,Stable,7,4,3
2025-09-08T08:50:28+02:00,98.01,248.21,247.63,Stable,7,4,3
2025-09-08T08:50:30+02:00,100.01,247.40,247.63,Stable,7,4,3
2025-09-08T08:50:32+02:00,102.01,246.58,247.63,Stable,7,4,3
2025-09-08T08:50:34+02:00,104.01,239.10,247.63,Stable,7,4,3
2025-09-08T08:50:36+02:00,106.01,237.95,247.63,Stable,7,4,3
2025-09-08T08:50:38+02:00,108.01,238.18,247.63,Stable,7,4,3
2025-09-08T08:50:40+02:00,110.01,235.91,247.63,Stable,7,4,3
2025-09-08T08:50:42+02:00,112.01,238.70,247.63,Stable,7,4,3
2025-09-08T08:50:44+02:00,114.01,233.65,247.63,Stable,7,4,3
2025-09-08T08:50:46+02:00,116.01,233.60,247.63,Stable,7,4,3
2025-09-08T08:50:48+02:00,118.01,223.78,247.63,Stable,7,4,3
2025-09-08T08:50:50+02:00,120.01,225.98,247.63,PendingDecrease,7,4,3
2025-09-08T08:50:52+02:00,122.01,215.80,247.63,PendingDecrease,7,4,3
2025-09-08T08:50:54+02:00,124.01,215.50,247.63,PendingDecrease,7,4,3
2025-09-08T08:50:56+02:00,126.01,214.42,247.63,PendingDecrease,7,4,3
