Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,app-a,app-b
2025-09-08T09:00:11+02:00,2.01,59.55,60.00,Stable,6,3,3
2025-09-08T09:00:13+02:00,4.01,68.83,60.00,Stable,6,3,3
2025-09-08T09:00:15+02:00,6.01,72.78,60.00,PendingIncrease,6,3,3
2025-09-08T09:00:17+02:00,8.01,80.44,60.00,PendingIncrease,6,3,3
2025-09-08T09:00:19+02:00,10.01,85.60,80.44,Stable,8,4,4
2025-09-08T09:00:21+02:00,12.01,87.29,80.44,PendingIncrease,8,4,4
2025-09-08T09:00:23+02:00,14.01,93.80,80.44,PendingIncrease,8,4,4
2025-09-08T09:00:25+02:00,16.01,104.40,93.80,Stable,9,4,5
2025-09-08T09:00:27+02:00,18.01,112.77,93.80,PendingIncrease,9,4,5
2025-09-08T09:00:29+02:00,20.01,120.45,93.80,PendingIncrease,9,4,5
2025-09-08T09:00:31+02:00,22.01,129.65,120.45,Stable,12,6,6
2025-09-08T09:00:33+02:00,24.01,131.47,120.45,PendingIncrease,12,6,6
2025-09-08T09:00:35+02:00,26.01,136.65,120.45,PendingIncrease,12,6,6
2025-09-08T09:00:37+02:00,28.01,140.92,136.65,Stable,14,7,7
2025-09-08T09:00:39+02:00,30.01,152.90,136.65,Stable,14,7,7
2025-09-08T09:00:41+02:00,32.01,157.70,136.65,PendingIncrease,14,7,7
2025-09-08T09:00:43+02:00,34.01,159.05,136.65,PendingIncrease,14,7,7
2025-09-08T09:00:45+02:00,36.01,166.19,159.05,Stable,16,8,8
2025-09-08T09:00:47+02:00,38.01,173.45,159.05,Stable,16,8,8
2025-09-08T09:00:49+02:00,40.01,181.87,159.05,PendingIncrease,16,8,8
2025-09-08T09:00:51+02:00,42.01,179.58,159.05,PendingIncrease,16,8,8
2025-09-08T09:00:53+02:00,44.01,187.92,179.58,Stable,18,9,9
2025-09-08T09:00:55+02:00,46.01,197.58,179.58,Stable,18,9,9
2025-09-08T09:00:57+02:00,48.01,202.94,179.58,PendingIncrease,18,9,9
2025-09-08T09:00:59+02:00,50.01,205.96,179.58,PendingIncrease,18,9,9
2025-09-08T09:01:01+02:00,52.01,207.67,205.96,Stable,21,11,10
2025-09-08T09:01:03+02:00,54.01,213.85,205.96,Stable,21,11,10
