Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,api-service,frontend,worker
2025-09-05T16:33:56+02:00,3.01,105.00,100.00,Stable,6,2,2,2
2025-09-05T16:33:59+02:00,6.01,110.00,100.00,Stable,6,2,2,2
2025-09-05T16:34:02+02:00,9.01,115.00,100.00,PendingIncrease,6,2,2,2
2025-09-05T16:34:05+02:00,12.01,120.00,115.00,Stable,7,3,2,2
2025-09-05T16:34:08+02:00,15.01,125.00,115.00,Stable,7,3,2,2
2025-09-05T16:34:11+02:00,18.01,130.00,115.00,Stable,7,3,2,2
2025-09-05T16:34:14+02:00,21.01,135.00,115.00,PendingIncrease,7,3,2,2
2025-09-05T16:34:17+02:00,24.01,140.00,135.00,Stable,8,4,2,2
2025-09-05T16:34:20+02:00,27.01,145.00,135.00,Stable,8,4,2,2
2025-09-05T16:34:23+02:00,30.01,150.00,135.00,Stable,8,4,2,2
2025-09-05T16:34:26+02:00,33.01,155.00,135.00,PendingIncrease,8,4,2,2
2025-09-05T16:34:29+02:00,36.01,160.00,155.00,Stable,9,5,2,2
2025-09-05T16:34:32+02:00,39.01,165.00,155.00,Stable,9,5,2,2
2025-09-05T16:34:35+02:00,42.01,170.00,155.00,Stable,9,5,2,2
2025-09-05T16:34:38+02:00,45.01,175.00,155.00,Stable,9,5,2,2
2025-09-05T16:34:41+02:00,48.01,180.00,155.00,PendingIncrease,9,5,2,2
2025-09-05T16:34:44+02:00,51.01,185.00,180.00,Stable,10,6,2,2
2025-09-05T16:34:47+02:00,54.01,190.00,180.00,Stable,10,6,2,2
2025-09-05T16:34:50+02:00,57.01,195.00,180.00,Stable,10,6,2,2
2025-09-05T16:34:53+02:00,60.01,200.00,180.00,Stable,10,6,2,2
2025-09-05T16:34:56+02:00,63.01,205.00,180.00,PendingIncrease,10,6,2,2
2025-09-05T16:34:59+02:00,66.01,210.00,205.00,Stable,11,7,2,2
2025-09-05T16:35:02+02:00,69.01,215.00,205.00,Stable,11,7,2,2
2025-09-05T16:35:05+02:00,72.01,220.00,205.00,Stable,11,7,2,2
2025-09-05T16:35:08+02:00,75.01,225.00,205.00,Stable,11,7,2,2
2025-09-05T16:35:11+02:00,78.01,230.00,205.00,Stable,11,7,2,2
2025-09-05T16:35:14+02:00,81.01,235.00,205.00,PendingIncrease,11,7,2,2
2025-09-05T16:35:17+02:00,84.01,240.00,235.00,Stable,13,8,3,2
2025-09-05T16:35:20+02:00,87.01,245.00,235.00,Stable,13,8,3,2
2025-09-05T16:35:23+02:00,90.01,250.00,235.00,Stable,13,8,3,2
2025-09-05T16:35:26+02:00,93.01,255.00,235.00,Stable,13,8,3,2
2025-09-05T16:35:29+02:00,96.01,260.00,235.00,Stable,13,8,3,2
2025-09-05T16:35:32+02:00,99.01,265.00,235.00,PendingIncrease,13,8,3,2
2025-09-05T16:35:35+02:00,102.01,270.00,265.00,Stable,15,9,4,2
2025-09-05T16:35:38+02:00,105.01,275.00,265.00,Stable,15,9,4,2
2025-09-05T16:35:41+02:00,108.01,280.00,265.00,Stable,15,9,4,2
2025-09-05T16:35:44+02:00,111.01,285.00,265.00,Stable,15,9,4,2
2025-09-05T16:35:47+02:00,114.01,290.00,265.00,Stable,15,9,4,2
2025-09-05T16:35:50+02:00,117.01,295.00,265.00,Stable,15,9,4,2
